Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,5,CAJ,0,64.500,0.060000,EB03A1,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,0LI2688,P-BALLANTINE'S 1L,12,UN,0,12.000,0.012000,ZCG,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212861,9100743172,FORN LA CARMEN,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212861,9100743172,FORN LA CARMEN,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212861,9100743172,FORN LA CARMEN,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212861,9100743172,FORN LA CARMEN,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212861,9100743172,FORN LA CARMEN,0LT0009,LETONA GRAN CREME 1L VR 12U,4,CAJ,0,91.000,0.048000,AC05A2,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212861,9100743172,FORN LA CARMEN,3ENV1281,C.C. LECHE LETONA (NUEVO),4,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212861,9100743172,FORN LA CARMEN,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212861,9100743172,FORN LA CARMEN,0LM0099,BALNIC LAVAVAJILLAS MAQ. AGUAS DURAS 6KG,1,UN,0,0.000,0.000000,ZCG,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212862,9100743172,FORN LA CARMEN,0ZU0020,GRANINI MELOCOTON  20CL 24U,2,CAJ,0,16.800,0.009600,DA09A1,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212862,9100743172,FORN LA CARMEN,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212862,9100743172,FORN LA CARMEN,0ZU0018,GRANINI  ARANDANOS 20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,Carrer Esteve Terrades 44,08402,GRANOLLERS,"41.597991,2.290207",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212863,9100373640,FLECA P.BRETCHA (CAN BASSA),0AM0876,AZUCAR MORENO CEPAC 6G 500U,1,CAJ,0,0.000,0.000000,ZCG,,,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,ED13,ESTRELLA DAMM 1/3 RET. PP,33,CAJ,0,561.000,0.261360,AA09A1,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,35,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,ED15LN,ESTRELLA DAMM 1/5 LN,10,CAJ,0,143.400,0.060000,AA08A1,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,FD15,FREE DAMM 1/5 LN RET.,2,CAJ,0,28.086,0.012000,BA06A2,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,5,CAJ,0,63.450,0.057750,EB04A1,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,0RF0482,TRINA NARANJA SLEEK 33CL 24U,1,CAJ,0,8.000,0.011270,CB05A2,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212864,9100513352,BAR COPACABANA,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,CALLE VALLESPIR 1,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212865,9100507154,TEATRE AUDITORI DE GRANOLLERS-BAR,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,CALLE JOSEP TORRAS I BAGES 50,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212865,9100507154,TEATRE AUDITORI DE GRANOLLERS-BAR,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",4,CAJ,0,78.240,0.072000,EB02A1,,,CALLE JOSEP TORRAS I BAGES 50,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212865,9100507154,TEATRE AUDITORI DE GRANOLLERS-BAR,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,1,CAJ,0,6.600,0.004800,FA03A2,,,CALLE JOSEP TORRAS I BAGES 50,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212865,9100507154,TEATRE AUDITORI DE GRANOLLERS-BAR,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE JOSEP TORRAS I BAGES 50,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212865,9100507154,TEATRE AUDITORI DE GRANOLLERS-BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CALLE JOSEP TORRAS I BAGES 50,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212865,9100507154,TEATRE AUDITORI DE GRANOLLERS-BAR,0RF0489,SCHWEPPES TONICA 20CL SR 24U,1,CAJ,0,7.000,0.010368,DB05A2,,,CALLE JOSEP TORRAS I BAGES 50,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212866,9100751859,RESTAURANTE ANATOLIA,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,Carrer Rafael Casanova 60,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",6,CAJ,0,54.000,0.054000,FA06A3,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0LT0042,ATO SEMI SIN LACTOSA BRIK 1L 6U,1,CAJ,0,0.000,0.006000,ZCG,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0RF1697,/-COCA COLA IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CACB04A1,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CB05A3,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0ZU0024,GRANINI PIÑA 20CL 24U,2,CAJ,0,16.800,0.009600,DA09A3,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0LI0116,CARDHU WHISKY 12 AÑOS 70CL,2,BOT,0,0.000,0.001398,ZCG,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0AM0302,AZUCARERA AZUCAR 25 KG.,1,UN,0,0.000,0.000000,ZCG,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,UE902,COPA GRANDE ED,6,UN,0,1.548,0.010836,PLV,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212867,9100219758,FORN DE PA MARGARIDA,0ZU0271,GRANINI LIMONADA 20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CALLE TORRES I BAGES 53,08401,GRANOLLERS,"41.611021,2.286814",,,
Martes,24/03/2026,11603521,DR0016,850001,828212868,9100677377,COROMINES Coffee & Bakery Brunch,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,Carrer de Joan Corominas 22,08401,GRANOLLERS,"41.607952,2.286669",,,
Martes,24/03/2026,11603521,DR0016,850001,828212868,9100677377,COROMINES Coffee & Bakery Brunch,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Joan Corominas 22,08401,GRANOLLERS,"41.607952,2.286669",,,
Martes,24/03/2026,11603521,DR0016,850001,828212869,9100041008,BAR YUMEI II,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,MONTORNES POLIGON,DR0027,Ponent 59,08400,GRANOLLERS,"41.612909,2.286948",,,
Martes,24/03/2026,11603521,DR0016,850001,828212869,9100041008,BAR YUMEI II,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,MONTORNES POLIGON,DR0027,Ponent 59,08400,GRANOLLERS,"41.612909,2.286948",,,
Martes,24/03/2026,11603521,DR0016,850001,828212869,9100041008,BAR YUMEI II,0LI2678,TAPADA LICOR DE HIERBAS 3L 1U,6,UN,0,0.000,0.000000,ZCG,MONTORNES POLIGON,DR0027,Ponent 59,08400,GRANOLLERS,"41.612909,2.286948",,,
Martes,24/03/2026,11603521,DR0016,850001,828212869,9100041008,BAR YUMEI II,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,MONTORNES POLIGON,DR0027,Ponent 59,08400,GRANOLLERS,"41.612909,2.286948",,,
Martes,24/03/2026,11603521,DR0016,850001,828212870,9100044282,BAR PAREDES I,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE RAFAEL CASANOVA 64,08401,GRANOLLERS,"41.611964,2.285709",,,
Martes,24/03/2026,11603521,DR0016,850001,828212870,9100044282,BAR PAREDES I,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RAFAEL CASANOVA 64,08401,GRANOLLERS,"41.611964,2.285709",,,
Martes,24/03/2026,11603521,DR0016,850001,828212871,9100764737,BAR CAFETERIA KALESSY,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212871,9100764737,BAR CAFETERIA KALESSY,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212871,9100764737,BAR CAFETERIA KALESSY,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212871,9100764737,BAR CAFETERIA KALESSY,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212871,9100764737,BAR CAFETERIA KALESSY,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212871,9100764737,BAR CAFETERIA KALESSY,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212871,9100764737,BAR CAFETERIA KALESSY,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Martes,24/03/2026,11603521,DR0016,850001,828212872,9100751879,BAR CAFETERIA EL DOMI,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,Carrer de Ponent 55,08401,GRANOLLERS,"41.612566,2.286896",,,
Martes,24/03/2026,11603521,DR0016,850001,828212872,9100751879,BAR CAFETERIA EL DOMI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Ponent 55,08401,GRANOLLERS,"41.612566,2.286896",,,
Martes,24/03/2026,11603521,DR0016,850001,828212873,9100579782,BAR  EL NOU TUNEL,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,CALLE MAS ESTAPER 8,08400,GRANOLLERS,"41.614238,2.274921",00:00:01,00:00:02,
Martes,24/03/2026,11603521,DR0016,850001,828212873,9100579782,BAR  EL NOU TUNEL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MAS ESTAPER 8,08400,GRANOLLERS,"41.614238,2.274921",00:00:01,00:00:02,
Martes,24/03/2026,11603521,DR0016,850001,828212873,9100579782,BAR  EL NOU TUNEL,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,CALLE MAS ESTAPER 8,08400,GRANOLLERS,"41.614238,2.274921",00:00:01,00:00:02,
Martes,24/03/2026,11603521,DR0016,850001,828212873,9100579782,BAR  EL NOU TUNEL,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MAS ESTAPER 8,08400,GRANOLLERS,"41.614238,2.274921",00:00:01,00:00:02,
Martes,24/03/2026,11603521,DR0016,850001,828212873,9100579782,BAR  EL NOU TUNEL,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE MAS ESTAPER 8,08400,GRANOLLERS,"41.614238,2.274921",00:00:01,00:00:02,
Martes,24/03/2026,11603521,DR0016,850001,828212873,9100579782,BAR  EL NOU TUNEL,BH13P6,BOHEMIA DAMM 1/3SR CESTA 6U.150ANIV.,2,CAJ,0,30.540,0.015840,DB04A3,,,CALLE MAS ESTAPER 8,08400,GRANOLLERS,"41.614238,2.274921",00:00:01,00:00:02,
Martes,24/03/2026,11603521,DR0016,850001,828212873,9100579782,BAR  EL NOU TUNEL,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,CALLE MAS ESTAPER 8,08400,GRANOLLERS,"41.614238,2.274921",00:00:01,00:00:02,
Martes,24/03/2026,11603521,DR0016,850001,828212873,9100579782,BAR  EL NOU TUNEL,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,CALLE MAS ESTAPER 8,08400,GRANOLLERS,"41.614238,2.274921",00:00:01,00:00:02,
