Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204033,9100171360,CAFE DE L'ESGLESIA,0LM2481,GC HIGIENICO 2C. ECO+495/100M-18U,1,CAJ,0,0.000,0.000000,ZCG,,,CALLE MOSSEN PARASSOLS 1,08570,TORELLÓ,"42.046965,2.262729",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204033,9100171360,CAFE DE L'ESGLESIA,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,CALLE MOSSEN PARASSOLS 1,08570,TORELLÓ,"42.046965,2.262729",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204033,9100171360,CAFE DE L'ESGLESIA,0LM0087,MINI SECAMANOS GC 2C 6 UNIDADES,1,CAJ,0,5.000,0.000008,ZCG,,,CALLE MOSSEN PARASSOLS 1,08570,TORELLÓ,"42.046965,2.262729",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204033,9100171360,CAFE DE L'ESGLESIA,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,CALLE MOSSEN PARASSOLS 1,08570,TORELLÓ,"42.046965,2.262729",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204033,9100171360,CAFE DE L'ESGLESIA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE MOSSEN PARASSOLS 1,08570,TORELLÓ,"42.046965,2.262729",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204033,9100171360,CAFE DE L'ESGLESIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MOSSEN PARASSOLS 1,08570,TORELLÓ,"42.046965,2.262729",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204034,9100563070,BAR PUNT DE TROBADA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204034,9100563070,BAR PUNT DE TROBADA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204034,9100563070,BAR PUNT DE TROBADA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204034,9100563070,BAR PUNT DE TROBADA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204035,9100461830,BAR CANIGO,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204035,9100461830,BAR CANIGO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,24,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204035,9100461830,BAR CANIGO,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204036,9100122540,FRANKFURT ES-3,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,CALLE VERDAGUER 2,08572,SANT PERE DE TORELLÓ,"42.075131,2.296562",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204036,9100122540,FRANKFURT ES-3,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VERDAGUER 2,08572,SANT PERE DE TORELLÓ,"42.075131,2.296562",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204036,9100122540,FRANKFURT ES-3,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE VERDAGUER 2,08572,SANT PERE DE TORELLÓ,"42.075131,2.296562",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204036,9100122540,FRANKFURT ES-3,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VERDAGUER 2,08572,SANT PERE DE TORELLÓ,"42.075131,2.296562",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204036,9100122540,FRANKFURT ES-3,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE VERDAGUER 2,08572,SANT PERE DE TORELLÓ,"42.075131,2.296562",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204036,9100122540,FRANKFURT ES-3,0VE0531,PRIOR  BLANCO VERDEJO 75CL 6U,2,CAJ,0,9.000,0.000214,EA08B3,,,CALLE VERDAGUER 2,08572,SANT PERE DE TORELLÓ,"42.075131,2.296562",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204036,9100122540,FRANKFURT ES-3,0AM1167,MARINAS PATATAS OLIVA 47G  10U,2,CAJ,0,0.940,0.000016,FC04A1,,,CALLE VERDAGUER 2,08572,SANT PERE DE TORELLÓ,"42.075131,2.296562",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204037,9100282736,FORN ANTIGA CASA PRAT,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,Carrer del Bisbe Castanyer 15,08572,SANT PERE DE TORELLÓ,"42.074776,2.295978",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204037,9100282736,FORN ANTIGA CASA PRAT,ED13LT,ESTRELLA DAMM 1/3 LATA,1,CAJ,0,8.600,0.007920,CA01A1,,,Carrer del Bisbe Castanyer 15,08572,SANT PERE DE TORELLÓ,"42.074776,2.295978",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204038,9100058835,BAR XICRA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE JOSEP VILANOVA 6,08572,SANT PERE DE TORELLÓ,"42.073636,2.298188",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204038,9100058835,BAR XICRA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOSEP VILANOVA 6,08572,SANT PERE DE TORELLÓ,"42.073636,2.298188",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204038,9100058835,BAR XICRA,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,CALLE JOSEP VILANOVA 6,08572,SANT PERE DE TORELLÓ,"42.073636,2.298188",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204038,9100058835,BAR XICRA,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,CALLE JOSEP VILANOVA 6,08572,SANT PERE DE TORELLÓ,"42.073636,2.298188",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204038,9100058835,BAR XICRA,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE JOSEP VILANOVA 6,08572,SANT PERE DE TORELLÓ,"42.073636,2.298188",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204038,9100058835,BAR XICRA,0AM1167,MARINAS PATATAS OLIVA 47G  10U,1,CAJ,0,0.470,0.000008,FC04A1,,,CALLE JOSEP VILANOVA 6,08572,SANT PERE DE TORELLÓ,"42.073636,2.298188",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204039,9100540782,MAFALDA,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,AVENIDA RIVOLI 22,08100,MOLLET DEL VALLÈS,"41.546921,2.208966",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204039,9100540782,MAFALDA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA RIVOLI 22,08100,MOLLET DEL VALLÈS,"41.546921,2.208966",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204039,9100540782,MAFALDA,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,AVENIDA RIVOLI 22,08100,MOLLET DEL VALLÈS,"41.546921,2.208966",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204039,9100540782,MAFALDA,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,AVENIDA RIVOLI 22,08100,MOLLET DEL VALLÈS,"41.546921,2.208966",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204039,9100540782,MAFALDA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA RIVOLI 22,08100,MOLLET DEL VALLÈS,"41.546921,2.208966",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204039,9100540782,MAFALDA,0CF1122,MOMENT TEA  CHAI TEA LATTE 10U,1,CAJ,0,0.000,0.000000,ZCG,,,AVENIDA RIVOLI 22,08100,MOLLET DEL VALLÈS,"41.546921,2.208966",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204039,9100540782,MAFALDA,0CF1123,MOMENT TEA TE MATCHA LATTE 10UN,1,CAJ,0,0.000,0.000000,ZCG,,,AVENIDA RIVOLI 22,08100,MOLLET DEL VALLÈS,"41.546921,2.208966",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204040,9100486027,BAR LOS CAZADORES,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE GALLECS 17,08100,MOLLET DEL VALLÈS,"41.544204,2.210261",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204040,9100486027,BAR LOS CAZADORES,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GALLECS 17,08100,MOLLET DEL VALLÈS,"41.544204,2.210261",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204040,9100486027,BAR LOS CAZADORES,0LI2697,P-ANIS DEL MONO DULCE 70CL,6,UN,0,4.200,0.004200,ZCG,,,CALLE GALLECS 17,08100,MOLLET DEL VALLÈS,"41.544204,2.210261",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204040,9100486027,BAR LOS CAZADORES,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,CALLE GALLECS 17,08100,MOLLET DEL VALLÈS,"41.544204,2.210261",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,0CF1136,GARRIGA CREME NATURAL BOLSA 1KG 1U,2,UN,0,2.244,0.002000,FA08A2,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,0AM1634,XPLICIT EDULCORANTE 1G 150U,3,CAJ,0,0.450,0.022500,FC01C4,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204041,9100695182,XURRERIA CAFETERIA GARBER,0CF1141,MOMENT TEA TE VERDE 25U,1,CAJ,0,0.150,0.000000,ZCG,,,CALLE PAU VILA 12,08100,MOLLET DEL VALLES,"41.545986,2.210377",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204042,9100054949,XARRUP BAR,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Avinguda de Rivoli 24,08100,MOLLET DEL VALLES,"41.546707,2.208060",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204042,9100054949,XARRUP BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Rivoli 24,08100,MOLLET DEL VALLES,"41.546707,2.208060",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204042,9100054949,XARRUP BAR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Avinguda de Rivoli 24,08100,MOLLET DEL VALLES,"41.546707,2.208060",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204042,9100054949,XARRUP BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Rivoli 24,08100,MOLLET DEL VALLES,"41.546707,2.208060",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204042,9100054949,XARRUP BAR,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Avinguda de Rivoli 24,08100,MOLLET DEL VALLES,"41.546707,2.208060",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204043,9100688668,Kisema,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Carrer de Gallecs 71,08100,MOLLET DEL VALLES,"41.547965,2.207612",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204043,9100688668,Kisema,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Gallecs 71,08100,MOLLET DEL VALLES,"41.547965,2.207612",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204043,9100688668,Kisema,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer de Gallecs 71,08100,MOLLET DEL VALLES,"41.547965,2.207612",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204043,9100688668,Kisema,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,Carrer de Gallecs 71,08100,MOLLET DEL VALLES,"41.547965,2.207612",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204044,9100336673,HOTEL IBIS,0AG0010,VICHY CATALAN GAS 1L RET 12U,4,CAJ,0,88.000,0.048000,AC07A2,,,CALLE NICARAGUA 5,08100,MOLLET DEL VALLES,"41.548770,2.205299",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204044,9100336673,HOTEL IBIS,3ENV0042,C.C. AGUA 1/1 VICHY-FONT D'OR,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE NICARAGUA 5,08100,MOLLET DEL VALLES,"41.548770,2.205299",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204044,9100336673,HOTEL IBIS,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,1,CAJ,0,19.500,0.010000,AC07A1,,,CALLE NICARAGUA 5,08100,MOLLET DEL VALLES,"41.548770,2.205299",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204044,9100336673,HOTEL IBIS,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE NICARAGUA 5,08100,MOLLET DEL VALLES,"41.548770,2.205299",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204045,9100336673,HOTEL IBIS,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE NICARAGUA 5,08100,MOLLET DEL VALLES,"41.548770,2.205299",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204045,9100336673,HOTEL IBIS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE NICARAGUA 5,08100,MOLLET DEL VALLES,"41.548770,2.205299",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,TU20,TURIA BARRIL 20L.,2,BRL,1,54.784,0.040000,AC03A2,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA05A3,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204046,9100055505,CAFETERIA ESCLAT,0AM5519,PROEZA ACEITE GIRASOL 25L  1U,1,UN,0,24.910,0.000000,EA02A3,,,NICARAGUA S/N -,08100,MOLLET DEL VALLES,"41.548998,2.205239",,,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,0RF0083,/-SPRITE 33CL LATA 24U,1,CAJ,0,8.600,0.007920,ZCG,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,0LM0038,FLOQUET LEJIA 5L  3U,1,CAJ,0,15.350,0.031654,ZCG,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204047,9100702970,KAPHIY BRUNCH,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,2,CAJ,0,17.250,0.015840,DA01A1,,,Carrer de Gaietà Vínzia 20,08100,MOLLET DEL VALLES,"41.540214,2.211742",00:00:00,18:00:00,
Lunes,23/03/2026,11596824,DR0006,850006,828204048,9100403364,GRACIELA PANADERIA-CAFETERIA,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,RAMBLA NOVA 93,08100,MOLLET DEL VALLES,"41.539612,2.209980",00:00:00,00:00:00,X
Lunes,23/03/2026,11596824,DR0006,850006,828204048,9100403364,GRACIELA PANADERIA-CAFETERIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,8,CAJ,0,0.000,0.000000,ENVASE,,,RAMBLA NOVA 93,08100,MOLLET DEL VALLES,"41.539612,2.209980",00:00:00,00:00:00,X
Lunes,23/03/2026,11596824,DR0006,850006,828204048,9100403364,GRACIELA PANADERIA-CAFETERIA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,RAMBLA NOVA 93,08100,MOLLET DEL VALLES,"41.539612,2.209980",00:00:00,00:00:00,X
Lunes,23/03/2026,11596824,DR0006,850006,828204048,9100403364,GRACIELA PANADERIA-CAFETERIA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,RAMBLA NOVA 93,08100,MOLLET DEL VALLES,"41.539612,2.209980",00:00:00,00:00:00,X
Lunes,23/03/2026,11596824,DR0006,850006,828204048,9100403364,GRACIELA PANADERIA-CAFETERIA,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,RAMBLA NOVA 93,08100,MOLLET DEL VALLES,"41.539612,2.209980",00:00:00,00:00:00,X
Lunes,23/03/2026,11596824,DR0006,850006,828204048,9100403364,GRACIELA PANADERIA-CAFETERIA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,RAMBLA NOVA 93,08100,MOLLET DEL VALLES,"41.539612,2.209980",00:00:00,00:00:00,X
Lunes,23/03/2026,11596824,DR0006,850006,828204048,9100403364,GRACIELA PANADERIA-CAFETERIA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,RAMBLA NOVA 93,08100,MOLLET DEL VALLES,"41.539612,2.209980",00:00:00,00:00:00,X
