Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,PI13,AGUA PIRINEA 1/3 GAS RET,1,CAJ,0,17.150,0.007920,BA04A2,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,CJ13V,CAJAS COMPLETAS 1/3 V,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,0AM5519,PROEZA ACEITE GIRASOL 25L  1U,2,UN,0,49.820,0.000000,EA02A3,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,0LI0247,ANIS DEL MONO DULCE 70CL,2,BOT,0,0.000,0.001398,ZCG,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,0LI0725,FUNDADOR SHERRY CASK BRANDY 70 CL,1,BOT,0,0.000,0.000000,ZCG,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,0LI2478,TIO PEDRO BRANDY 1L,1,UN,0,1.502,0.001000,ZCG,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212922,9100055177,CAL TETE SANT FOST,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,AVENIDA SANT JERONI 13,08105,SANT FOST DE CAMPSENTELLES,"41.523035,2.223657",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212922,9100055177,CAL TETE SANT FOST,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA SANT JERONI 13,08105,SANT FOST DE CAMPSENTELLES,"41.523035,2.223657",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212922,9100055177,CAL TETE SANT FOST,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,AVENIDA SANT JERONI 13,08105,SANT FOST DE CAMPSENTELLES,"41.523035,2.223657",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212922,9100055177,CAL TETE SANT FOST,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA SANT JERONI 13,08105,SANT FOST DE CAMPSENTELLES,"41.523035,2.223657",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212922,9100055177,CAL TETE SANT FOST,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,AVENIDA SANT JERONI 13,08105,SANT FOST DE CAMPSENTELLES,"41.523035,2.223657",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212922,9100055177,CAL TETE SANT FOST,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,AVENIDA SANT JERONI 13,08105,SANT FOST DE CAMPSENTELLES,"41.523035,2.223657",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0VE0411,ESPINALER VERMUT NEGRO 5L,1,UN,0,5.350,0.005000,ZCG,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,1,UN,0,0.510,0.000000,FC05A3,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0CF1034,BONKA ESSENTIA ECOLÓGICO GRANO 1KG,10,UN,0,10.000,0.000000,DA04A3,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0RF0010,"LIMON GLAS 1,5 S/R 6U",1,CAJ,0,0.000,0.009000,CA07A1,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0AM0359,REDONDO ACEITUNA PARTIDA 9 KG.,1,UN,0,0.000,0.000000,ZCG,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0LM2488,COMBO VASO+TAPA NAT 7OZ 200CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0LM0184,SECAMANOS GC 2C.ADD AZUL 106M 6U,1,CAJ,0,0.000,0.000543,ZCG,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212923,9100757467,412 COFFEE BEER,0AM3928,HELIOS MERMELADA FRESA 25G  80U,1,CAJ,0,0.000,0.000000,ZCG,,,CARRETERA LA ROCA S/N,08105,SANT FOST DE CAMPSENTELLE,"41.518508,2.232798",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828219147,9100366443,BAR MEJIAS,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,CALLE ENRIC MORERA 37,08100,MOLLET DEL VALLES,"41.544055,2.217529",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828219147,9100366443,BAR MEJIAS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ENRIC MORERA 37,08100,MOLLET DEL VALLES,"41.544055,2.217529",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828219147,9100366443,BAR MEJIAS,0LI0719,LAGAR DO FRADE ORUJO DE HIERBAS PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,CALLE ENRIC MORERA 37,08100,MOLLET DEL VALLES,"41.544055,2.217529",,,
Miercoles,25/03/2026,11607965,DR0045,850000,828219539,9100735422,BOKAO,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Miercoles,25/03/2026,11607965,DR0045,850000,828219539,9100735422,BOKAO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Miercoles,25/03/2026,11607965,DR0045,850000,828219539,9100735422,BOKAO,VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Miercoles,25/03/2026,11607965,DR0045,850000,828219539,9100735422,BOKAO,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Miercoles,25/03/2026,11607965,DR0045,850000,828219539,9100735422,BOKAO,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Miercoles,25/03/2026,11607965,DR0045,850000,828219539,9100735422,BOKAO,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Miercoles,25/03/2026,11607965,DR0045,850000,828219539,9100735422,BOKAO,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,2,CAJ,0,15.000,0.009000,EC07A3,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Miercoles,25/03/2026,11608039,DR0001,850012,828219669,9100646871,IBERICUS CENTRAL,0AM3587,DDI AZUCAR BLANCO 6G 1000U,4,CAJ,0,34.240,0.030000,FC03B3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Miercoles,25/03/2026,11608039,DR0001,850012,828219671,9100646871,IBERICUS CENTRAL,0CF1142,MOMENT TEA TILA 100U,2,CAJ,0,0.300,0.000000,ZCG,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,6,CAJ,0,77.400,0.072000,EB03A1,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",6,CAJ,0,117.360,0.108000,EB02A1,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,0RF1697,/-COCA COLA IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CACB04A1,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CB05A3,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,0RF0088,/-SCHWEPPES TONICA LATA SLEEK 24U,1,CAJ,0,9.000,0.007920,CB06A2,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,0AM0307,TOT SNACK PATATAS FRITAS 60G 18U,1,CAJ,0,0.000,0.000008,ZCG,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221387,9100752144,HAPPYLANDIAPARK,0AM0649,PATATA TOT SNACK C/SAL 4UX500G,2,CAJ,0,0.000,0.020000,ZCG,,,CARRETERA DE VIC 217,08500,VIC,"41.943181,2.257568",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221388,9100423519,BOTING JUMPING PARK,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,CALLE SOLSONA 4,08500,VIC,"41.939043,2.253095",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221388,9100423519,BOTING JUMPING PARK,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SOLSONA 4,08500,VIC,"41.939043,2.253095",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221388,9100423519,BOTING JUMPING PARK,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,CALLE SOLSONA 4,08500,VIC,"41.939043,2.253095",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221388,9100423519,BOTING JUMPING PARK,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,CALLE SOLSONA 4,08500,VIC,"41.939043,2.253095",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221388,9100423519,BOTING JUMPING PARK,0RF1697,/-COCA COLA IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CACB04A1,,,CALLE SOLSONA 4,08500,VIC,"41.939043,2.253095",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221389,9100669635,BAR UE VIC,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221389,9100669635,BAR UE VIC,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221389,9100669635,BAR UE VIC,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,5,CAJ,0,64.500,0.060000,EB03A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221389,9100669635,BAR UE VIC,0AG0027,VICHY CATALAN GAS 1/3 LT SLEEK 24U,1,CAJ,0,8.500,0.007920,CB05A3,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221390,9100632171,ELS BILLARS VIC,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE JAUME I EL CONQUERIDOR 1,08500,VIC,"41.932909,2.256359",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221390,9100632171,ELS BILLARS VIC,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JAUME I EL CONQUERIDOR 1,08500,VIC,"41.932909,2.256359",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221391,9100059144,VIC POOL,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,PASEO GENERALITAT 58,08500,VIC,"41.925199,2.253796",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221391,9100059144,VIC POOL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,PASEO GENERALITAT 58,08500,VIC,"41.925199,2.253796",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221392,9100641799,ROCK HOUSE,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CALLE JOAN CODINA VIVET S/N,08560,MANLLEU,"42.009355,2.301999",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221392,9100641799,ROCK HOUSE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOAN CODINA VIVET S/N,08560,MANLLEU,"42.009355,2.301999",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221392,9100641799,ROCK HOUSE,ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,CALLE JOAN CODINA VIVET S/N,08560,MANLLEU,"42.009355,2.301999",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221392,9100641799,ROCK HOUSE,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,CALLE JOAN CODINA VIVET S/N,08560,MANLLEU,"42.009355,2.301999",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221392,9100641799,ROCK HOUSE,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,,,CALLE JOAN CODINA VIVET S/N,08560,MANLLEU,"42.009355,2.301999",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221392,9100641799,ROCK HOUSE,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,CALLE JOAN CODINA VIVET S/N,08560,MANLLEU,"42.009355,2.301999",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221392,9100641799,ROCK HOUSE,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,CALLE JOAN CODINA VIVET S/N,08560,MANLLEU,"42.009355,2.301999",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221392,9100641799,ROCK HOUSE,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,1,UN,0,0.000,0.000000,ZCG,,,CALLE JOAN CODINA VIVET S/N,08560,MANLLEU,"42.009355,2.301999",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,VO20,VOLL DAMM BARRIL 20L.,2,BRL,1,54.964,0.040000,AC03A1,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,ED13LT,ESTRELLA DAMM 1/3 LATA,2,CAJ,0,17.200,0.015840,CA01A1,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221393,9100160354,LA COVA DEL VERMUT,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,Plaça de Fra Bernadí 3,08560,MANLLEU,"42.000020,2.284108",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221394,9100491082,BAR AUDITORI TEATRE CALLDETENES,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,PLAZA ONZE DE SETEMBRE 1,08506,CALLDETENES,"41.924950,2.284804",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221394,9100491082,BAR AUDITORI TEATRE CALLDETENES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA ONZE DE SETEMBRE 1,08506,CALLDETENES,"41.924950,2.284804",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221394,9100491082,BAR AUDITORI TEATRE CALLDETENES,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,PLAZA ONZE DE SETEMBRE 1,08506,CALLDETENES,"41.924950,2.284804",,,
Miercoles,25/03/2026,11608993,DR0051,855190,828221394,9100491082,BAR AUDITORI TEATRE CALLDETENES,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,PLAZA ONZE DE SETEMBRE 1,08506,CALLDETENES,"41.924950,2.284804",,,
