Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11617896,DR0045,850000,828239869,9100239655,LA PINYA BAR,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Viernes,27/03/2026,11617896,DR0045,850000,828239869,9100239655,LA PINYA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Viernes,27/03/2026,11617896,DR0045,850000,828239869,9100239655,LA PINYA BAR,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Viernes,27/03/2026,11617896,DR0045,850000,828239870,9100550379,BAR LONDEN 2,UE902,COPA GRANDE ED,24,UN,0,6.192,0.043344,PLV,,,CALLE CAMP DE LES MORERES 2,08401,GRANOLLERS,"41.600215,2.281061",,,
Viernes,27/03/2026,11617896,DR0045,850000,828239871,9100366757,BAR RESTAURANT LA PLAÇA,UE902,COPA GRANDE ED,6,UN,0,1.548,0.010836,PLV,,,PLAZA VILA S/N,08150,PARETS DEL VALLES,"41.574475,2.224303",,,
Viernes,27/03/2026,11617896,DR0045,850000,828239871,9100366757,BAR RESTAURANT LA PLAÇA,UE050,VASO CAÑA GASTRO 25CL ED CAT,1,CAJ,0,1.360,0.000047,PLV,,,PLAZA VILA S/N,08150,PARETS DEL VALLES,"41.574475,2.224303",,,
Viernes,27/03/2026,11617896,DR0045,850000,828239872,9100345891,CARBO,1PLV636,BONKA TAZA CAFE CORTADO 6U,2,CAJ,0,0.000,0.000000,PLV,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Viernes,27/03/2026,11617896,DR0045,850000,828239872,9100345891,CARBO,1PLV635,BONKA TAZA CAFE SOLO 6U,3,CAJ,0,0.000,0.000000,PLV,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Viernes,27/03/2026,11618115,DR0052,855184,828240563,9100527964,DROGUERIA JUNYENT,0AG0003,FONT D.OR NATURAL 1L RET 12U,6,CAJ,0,120.000,0.072000,AC08A3,,,CALLE BELLMUNT 12,08503,GURB,"41.940727,2.246956",,,
Viernes,27/03/2026,11618115,DR0052,855184,828240563,9100527964,DROGUERIA JUNYENT,3ENV0042,C.C. AGUA 1/1 VICHY-FONT D'OR,8,CAJ,0,0.000,0.000000,ENVASE,,,CALLE BELLMUNT 12,08503,GURB,"41.940727,2.246956",,,
Viernes,27/03/2026,11618115,DR0052,855184,828240563,9100527964,DROGUERIA JUNYENT,0AG0010,VICHY CATALAN GAS 1L RET 12U,2,CAJ,0,44.000,0.024000,AC07A2,,,CALLE BELLMUNT 12,08503,GURB,"41.940727,2.246956",,,
Viernes,27/03/2026,11618115,DR0052,855184,828240563,9100527964,DROGUERIA JUNYENT,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",5,CAJ,0,95.000,0.090000,EB09A1,,,CALLE BELLMUNT 12,08503,GURB,"41.940727,2.246956",,,
Viernes,27/03/2026,11618115,DR0052,855184,828240563,9100527964,DROGUERIA JUNYENT,0AG0047,FONT D.OR NATURAL 8L GARRAFA 1U,168,CAJ,0,0.000,1.344000,BC01A1,,,CALLE BELLMUNT 12,08503,GURB,"41.940727,2.246956",,,
Viernes,27/03/2026,11618115,DR0052,855184,828240563,9100527964,DROGUERIA JUNYENT,3ENV0054,ENVASE GARRAFA FONT D'OR 8L,168,CAJ,0,0.000,0.000000,ENVASE,,,CALLE BELLMUNT 12,08503,GURB,"41.940727,2.246956",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240564,9100582097,HOSPITAL DE VIC CUINA,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",55,CAJ,0,1045.000,0.990000,EB09A1,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240564,9100582097,HOSPITAL DE VIC CUINA,0AG0006,FONT D.OR NATURAL 1/3 PET 35U,25,CAJ,0,317.500,0.291750,EA01A2,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240564,9100582097,HOSPITAL DE VIC CUINA,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,25,CAJ,0,325.000,0.300000,EB10A1,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240564,9100582097,HOSPITAL DE VIC CUINA,0ZU0027,LAMBDA MELOCOTON SIN 20CL 24U,3,CAJ,0,16.500,0.000063,ZCG,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240564,9100582097,HOSPITAL DE VIC CUINA,0ZU0028,LAMBDA NARANJA SIN 20CL 24U,3,CAJ,0,16.500,0.000063,ZCG,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240564,9100582097,HOSPITAL DE VIC CUINA,0ZU0029,LAMBDA PIÑA  SIN 20CL 24U,3,CAJ,0,16.500,0.000063,ZCG,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240565,9100582097,HOSPITAL DE VIC CUINA,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",40,CAJ,0,760.000,0.720000,EB09A1,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240565,9100582097,HOSPITAL DE VIC CUINA,0ZU0027,LAMBDA MELOCOTON SIN 20CL 24U,1,CAJ,0,5.500,0.000021,ZCG,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Viernes,27/03/2026,11618114,DR0052,855184,828240566,9100582098,HOSPITAL DE MANLLEU CUINA,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",56,CAJ,0,1064.000,1.008000,EB09A1,,,CARRETERA D'OLOT 7,08560,MANLLEU,"42.003834,2.295136",,,
Viernes,27/03/2026,11618113,DR0011,850009,828240567,9100646871,IBERICUS CENTRAL,0AM3587,DDI AZUCAR BLANCO 6G 1000U,20,CAJ,0,171.200,0.150000,FC03B3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Viernes,27/03/2026,11618113,DR0011,850009,828240567,9100646871,IBERICUS CENTRAL,0AM3588,DDI AZUCAR MORENO 6G 1000U,10,CAJ,0,85.600,0.075000,FC02A3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Viernes,27/03/2026,11618113,DR0011,850009,828240567,9100646871,IBERICUS CENTRAL,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,80,UN,0,40.800,0.000000,FC05A3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Viernes,27/03/2026,11618113,DR0011,850009,828240567,9100646871,IBERICUS CENTRAL,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",60,CAJ,0,540.000,0.540000,FA06A3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Viernes,27/03/2026,11618113,DR0011,850009,828240567,9100646871,IBERICUS CENTRAL,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",10,CAJ,0,72.500,0.066000,FA01B1,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Viernes,27/03/2026,11618113,DR0011,850009,828240567,9100646871,IBERICUS CENTRAL,0LM2505,VASO CORTADO DE PAPEL NATURE 7oz 20CL 50,10,TIR,0,2.200,0.002000,ZCG,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Viernes,27/03/2026,11618113,DR0011,850009,828240567,9100646871,IBERICUS CENTRAL,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,10,PAK,0,0.000,0.000000,ZCG,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",08:00:00,13:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0CF1031,BONKA ESSENTIA AMÉRICAS 100% ARÁBICA 1KG,30,UN,0,30.000,0.000000,FB05A2,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,20,UN,0,10.200,0.000000,FC05A3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,10,PAK,0,0.000,0.000000,ZCG,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0AM3587,DDI AZUCAR BLANCO 6G 1000U,10,CAJ,0,85.600,0.075000,FC03B3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0CF1028,MALONGO EXPRESO INTENSO CAPSULAS 6G 120U,5,CAJ,0,3.600,0.045900,EA07C1,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",64,CAJ,0,576.000,0.576000,FA05A2,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA05A3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,4,CAJ,0,26.000,0.024000,FA02A2,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618112,DR0011,850009,828240568,9100687896,IBERICUS CENTRAL,0AM3979,LOTUS BISCOFF BISCUITS CRUMB 750G,3,UN,0,2.250,0.000000,ZCG,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618111,DR0011,850009,828240569,9100627990,FELIUBADALO,0AG0046,"VICHY CATALAN GAS 1,2L PET 6U",4,CAJ,0,28.800,0.028800,ZCG,,,CARRER CAN MAGÍ 10,08210,BARBERÀ DEL VALLÈS,"41.517218,2.144816",,,
Viernes,27/03/2026,11618111,DR0011,850009,828240569,9100627990,FELIUBADALO,0AG0052,VICHY CATALAN GAS 1/2 PET 24U,1,CAJ,0,12.000,0.012000,EA01A3,,,CARRER CAN MAGÍ 10,08210,BARBERÀ DEL VALLÈS,"41.517218,2.144816",,,
Viernes,27/03/2026,11618111,DR0011,850009,828240569,9100627990,FELIUBADALO,0AG0036,VICHY CATALAN NARANJA 1/3 LATA 24U,1,CAJ,0,8.550,0.007920,ZCG,,,CARRER CAN MAGÍ 10,08210,BARBERÀ DEL VALLÈS,"41.517218,2.144816",,,
Viernes,27/03/2026,11618111,DR0011,850009,828240569,9100627990,FELIUBADALO,0AG0027,VICHY CATALAN GAS 1/3 LT SLEEK 24U,2,CAJ,0,17.000,0.015840,CB05A3,,,CARRER CAN MAGÍ 10,08210,BARBERÀ DEL VALLÈS,"41.517218,2.144816",,,
Viernes,27/03/2026,11618111,DR0011,850009,828240569,9100627990,FELIUBADALO,0AG0038,VICHY CATALAN PLUS MENTA 1/3 LATA 24U,1,CAJ,0,0.000,0.007920,ZCG,,,CARRER CAN MAGÍ 10,08210,BARBERÀ DEL VALLÈS,"41.517218,2.144816",,,
Viernes,27/03/2026,11618111,DR0011,850009,828240569,9100627990,FELIUBADALO,0AG0035,VICHY CATALAN TONICAS 1/3 LATA 24U,1,CAJ,0,0.000,0.007920,ZCG,,,CARRER CAN MAGÍ 10,08210,BARBERÀ DEL VALLÈS,"41.517218,2.144816",,,
Viernes,27/03/2026,11618111,DR0011,850009,828240569,9100627990,FELIUBADALO,0AG0081,"VICHY CATALAN FRUIT NARANJA 1,2L PET 6U",1,CAJ,0,0.000,0.007920,ZCG,,,CARRER CAN MAGÍ 10,08210,BARBERÀ DEL VALLÈS,"41.517218,2.144816",,,
Viernes,27/03/2026,11618118,DA0216,855203,828240655,9100687896,IBERICUS CENTRAL,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618118,DA0216,855203,828240655,9100687896,IBERICUS CENTRAL,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618118,DA0216,855203,828240655,9100687896,IBERICUS CENTRAL,1PLV1159,CACAOLAT WELCOME PACK,1,UN,0,0.000,0.000000,PLV,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618118,DA0216,855203,828240656,9100687896,IBERICUS CENTRAL,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,5,CAJ,0,39.000,0.030000,AC04A3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618118,DA0216,855203,828240656,9100687896,IBERICUS CENTRAL,3ENV0029,C.C. CACAOLAT 30 U.,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618118,DA0216,855203,828240656,9100687896,IBERICUS CENTRAL,1PLV1159,CACAOLAT WELCOME PACK,1,UN,0,0.000,0.000000,PLV,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618118,DA0216,855203,828240657,9100687896,IBERICUS CENTRAL,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,3,CAJ,0,23.400,0.018000,AC04A3,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618118,DA0216,855203,828240657,9100687896,IBERICUS CENTRAL,3ENV0029,C.C. CACAOLAT 30 U.,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618118,DA0216,855203,828240657,9100687896,IBERICUS CENTRAL,1PLV1159,CACAOLAT WELCOME PACK,1,UN,0,0.000,0.000000,PLV,,,CALLE PROVENÇA 200,08226,TERRASSA,"41.575738,2.024970",00:00:00,18:00:00,
Viernes,27/03/2026,11618117,DR0045,850000,828240658,9100698675,GUERMAN KAZANNIKOV KAZANNIKOV,0LI2687,P-BAILEYS ORI.CREMA WHISKY 1L,1,UN,0,1.000,0.001000,ZCG,,,Carrer de Vélez Rubio 12,08918,BADALONA,"41.435662,2.226909",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240734,9100056047,ZAMORA BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,CALLE FRANCESC LAYRET 18,08100,MOLLET DEL VALLES,"41.546259,2.204145",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240734,9100056047,ZAMORA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,24,CAJ,0,0.000,0.000000,ENVASE,,,CALLE FRANCESC LAYRET 18,08100,MOLLET DEL VALLES,"41.546259,2.204145",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240734,9100056047,ZAMORA BAR,XI13,XIBECA 5% 1/3 RET,2,CAJ,0,34.000,0.015840,BA05A3,,,CALLE FRANCESC LAYRET 18,08100,MOLLET DEL VALLES,"41.546259,2.204145",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240734,9100056047,ZAMORA BAR,0AM0292,"BISCUITS GALICIA MINI MAGD CHOCO 1,5KG",5,CAJ,0,0.000,0.085240,FB05A2,,,CALLE FRANCESC LAYRET 18,08100,MOLLET DEL VALLES,"41.546259,2.204145",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,10,CAJ,0,170.000,0.079200,AA09A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,ED15LN,ESTRELLA DAMM 1/5 LN,10,CAJ,0,143.400,0.060000,AA08A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",3,CAJ,0,57.000,0.054000,EB09A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,3,CAJ,0,39.000,0.036000,EB10A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,0CF0080,XPLICIT NATURAL CREMOSO 1KG,4,UN,0,4.000,0.004000,FC02A2,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,2,CAJ,0,12.000,0.020000,CA07A2,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,0RF0010,"LIMON GLAS 1,5 S/R 6U",1,CAJ,0,0.000,0.009000,CA07A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,0AM5519,PROEZA ACEITE GIRASOL 25L  1U,1,UN,0,24.910,0.000000,EA02A3,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240735,9100054873,LA GAMBA BAR,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240736,9100054873,LA GAMBA BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240736,9100054873,LA GAMBA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Sant Joan 26,08100,MOLLET DEL VALLES,"41.543966,2.209127",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240737,9100544203,EXTREMEÑOS BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,Carrer de Borrell 16,08100,MOLLET DEL VALLES,"41.543538,2.209294",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240737,9100544203,EXTREMEÑOS BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Borrell 16,08100,MOLLET DEL VALLES,"41.543538,2.209294",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240737,9100544203,EXTREMEÑOS BAR,ED15LN,ESTRELLA DAMM 1/5 LN,7,CAJ,0,100.380,0.042000,AA08A1,,,Carrer de Borrell 16,08100,MOLLET DEL VALLES,"41.543538,2.209294",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240737,9100544203,EXTREMEÑOS BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Borrell 16,08100,MOLLET DEL VALLES,"41.543538,2.209294",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240738,9100670399,755_SUBLIME,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CALLE SALVADOR ESPRIU 38,08100,MOLLET DEL VALLES,"41.546994,2.204472",00:00:00,18:00:00,
Viernes,27/03/2026,11618148,DR0001,850012,828240738,9100670399,755_SUBLIME,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,CALLE SALVADOR ESPRIU 38,08100,MOLLET DEL VALLES,"41.546994,2.204472",00:00:00,18:00:00,
Viernes,27/03/2026,11618148,DR0001,850012,828240738,9100670399,755_SUBLIME,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE SALVADOR ESPRIU 38,08100,MOLLET DEL VALLES,"41.546994,2.204472",00:00:00,18:00:00,
Viernes,27/03/2026,11618148,DR0001,850012,828240738,9100670399,755_SUBLIME,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SALVADOR ESPRIU 38,08100,MOLLET DEL VALLES,"41.546994,2.204472",00:00:00,18:00:00,
Viernes,27/03/2026,11618148,DR0001,850012,828240740,9100746992,RESTAURANTE EUROPEO CONGOST,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,CALLE CONGOST 1,08150,PARETS DEL VALLES,"41.554665,2.233547",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240740,9100746992,RESTAURANTE EUROPEO CONGOST,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CONGOST 1,08150,PARETS DEL VALLES,"41.554665,2.233547",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240740,9100746992,RESTAURANTE EUROPEO CONGOST,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE CONGOST 1,08150,PARETS DEL VALLES,"41.554665,2.233547",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240740,9100746992,RESTAURANTE EUROPEO CONGOST,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE CONGOST 1,08150,PARETS DEL VALLES,"41.554665,2.233547",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240740,9100746992,RESTAURANTE EUROPEO CONGOST,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE CONGOST 1,08150,PARETS DEL VALLES,"41.554665,2.233547",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240740,9100746992,RESTAURANTE EUROPEO CONGOST,ED13LT,ESTRELLA DAMM 1/3 LATA,1,CAJ,0,8.600,0.007920,CA01A1,,,CALLE CONGOST 1,08150,PARETS DEL VALLES,"41.554665,2.233547",,,
Viernes,27/03/2026,11618148,DR0001,850012,828240740,9100746992,RESTAURANTE EUROPEO CONGOST,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CALLE CONGOST 1,08150,PARETS DEL VALLES,"41.554665,2.233547",,,
