Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231368,9100466625,ANATOLIA KEBAB,0LM1158,GC SERV.MINI SERVICIO BLC 1C.17x17 400U,10,UN,0,2.600,0.000060,ZCG,,,CALLE SANT FIDEL 3,08500,VIC,"41.930915,2.256203",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231369,9100694685,L'ORIGEN,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Carrer de Sant Pere 7,08560,MANLLEU,"42.003528,2.285927",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231369,9100694685,L'ORIGEN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Sant Pere 7,08560,MANLLEU,"42.003528,2.285927",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231369,9100694685,L'ORIGEN,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,Carrer de Sant Pere 7,08560,MANLLEU,"42.003528,2.285927",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231369,9100694685,L'ORIGEN,0LM1008,SANYTOL LIMPIADOR DESINF.MULTI PULV 750M,2,UN,0,1.720,0.001500,ZCG,,,Carrer de Sant Pere 7,08560,MANLLEU,"42.003528,2.285927",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231369,9100694685,L'ORIGEN,0AM5579,PROEZA AOVE 5L,1,UN,0,5.000,0.005000,A0DISTRIDA,,,Carrer de Sant Pere 7,08560,MANLLEU,"42.003528,2.285927",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231369,9100694685,L'ORIGEN,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,Carrer de Sant Pere 7,08560,MANLLEU,"42.003528,2.285927",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231369,9100694685,L'ORIGEN,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer de Sant Pere 7,08560,MANLLEU,"42.003528,2.285927",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231370,9100736216,IMPEVIC EDIFICI EL SUCRE,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CARRER DE LA CIUTAT S/N,08500,VIC,"41.929745,2.255116",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,15,CAJ,0,0.000,0.000000,ENVASE,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,2,CAJ,0,17.250,0.015840,DA01A1,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,0AM0783,LOTUS BISCOFF 300U,6,CAJ,0,13.080,0.045144,FA05A2,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,0AM0783,LOTUS BISCOFF 300U,1,ZPR,0,0.000,0.000000,FA05A2,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231371,9100523486,BAR RESTAURANT GIRASOL,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Carretera de Roda 1,08500,VIC,"41.932992,2.261336",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231372,9100409671,SEGAFREDO,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PASEO GENERALITAT 15,08500,VIC,"41.925199,2.253796",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231372,9100409671,SEGAFREDO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,PASEO GENERALITAT 15,08500,VIC,"41.925199,2.253796",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231372,9100409671,SEGAFREDO,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,PASEO GENERALITAT 15,08500,VIC,"41.925199,2.253796",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231372,9100409671,SEGAFREDO,0AM5517,PROEZA MAIZ 500GR  1U,1,UN,0,0.430,0.000000,ZCG,,,PASEO GENERALITAT 15,08500,VIC,"41.925199,2.253796",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231373,9100752860,SAZON DE LOS APOLOS,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Carretera d la Guixa 10,08500,VIC,"41.924354,2.250692",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231373,9100752860,SAZON DE LOS APOLOS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Carretera d la Guixa 10,08500,VIC,"41.924354,2.250692",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231374,9100609140,EL RETORN,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,CALLE SANT FRANCESC 110,08500,VIC,"41.925384,2.257122",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231374,9100609140,EL RETORN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANT FRANCESC 110,08500,VIC,"41.925384,2.257122",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231374,9100609140,EL RETORN,ED15LN,ESTRELLA DAMM 1/5 LN,4,CAJ,0,57.360,0.024000,AA08A1,,,CALLE SANT FRANCESC 110,08500,VIC,"41.925384,2.257122",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231374,9100609140,EL RETORN,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANT FRANCESC 110,08500,VIC,"41.925384,2.257122",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231374,9100609140,EL RETORN,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE SANT FRANCESC 110,08500,VIC,"41.925384,2.257122",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231374,9100609140,EL RETORN,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,1,CAJ,0,6.600,0.004800,FA03A2,,,CALLE SANT FRANCESC 110,08500,VIC,"41.925384,2.257122",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231375,9100651724,CASAL DE LA GENT GRAN,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,CALLE SOLEDAT 13,08500,VIC,"41.927242,2.255694",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231375,9100651724,CASAL DE LA GENT GRAN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SOLEDAT 13,08500,VIC,"41.927242,2.255694",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231375,9100651724,CASAL DE LA GENT GRAN,FD15,FREE DAMM 1/5 LN RET.,3,CAJ,0,42.129,0.018000,BA06A2,,,CALLE SOLEDAT 13,08500,VIC,"41.927242,2.255694",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231375,9100651724,CASAL DE LA GENT GRAN,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SOLEDAT 13,08500,VIC,"41.927242,2.255694",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231376,9100668715,CAL OCELLAIRES,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Avinguda dels Països Catalans 49,08500,VIC,"41.920697,2.249137",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231376,9100668715,CAL OCELLAIRES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda dels Països Catalans 49,08500,VIC,"41.920697,2.249137",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231376,9100668715,CAL OCELLAIRES,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Avinguda dels Països Catalans 49,08500,VIC,"41.920697,2.249137",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231376,9100668715,CAL OCELLAIRES,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Avinguda dels Països Catalans 49,08500,VIC,"41.920697,2.249137",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231376,9100668715,CAL OCELLAIRES,0AM5390,PROEZA CHAMPIÑON LAMINADO LATA 3KG,1,UN,0,0.000,0.000000,ZCG,,,Avinguda dels Països Catalans 49,08500,VIC,"41.920697,2.249137",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231376,9100668715,CAL OCELLAIRES,0AM5511,"PROEZA ESPARRAGOS EXTRA 17/24, 1KG 1U",2,UN,0,1.580,0.000000,ZCG,,,Avinguda dels Països Catalans 49,08500,VIC,"41.920697,2.249137",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231376,9100668715,CAL OCELLAIRES,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,Avinguda dels Països Catalans 49,08500,VIC,"41.920697,2.249137",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231376,9100668715,CAL OCELLAIRES,UE903,COPA PEQUEÑA ED,6,UN,0,1.080,0.004050,PLV,,,Avinguda dels Països Catalans 49,08500,VIC,"41.920697,2.249137",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231377,9100610240,BAR TAVERNA D'PAS,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,CALLE SANTIAGO RUSI#OL 1,08500,VIC,"41.935702,2.259921",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231377,9100610240,BAR TAVERNA D'PAS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANTIAGO RUSI#OL 1,08500,VIC,"41.935702,2.259921",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231377,9100610240,BAR TAVERNA D'PAS,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE SANTIAGO RUSI#OL 1,08500,VIC,"41.935702,2.259921",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231377,9100610240,BAR TAVERNA D'PAS,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,CALLE SANTIAGO RUSI#OL 1,08500,VIC,"41.935702,2.259921",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231377,9100610240,BAR TAVERNA D'PAS,0AM5393,PROEZA CEBOLLA FRITA A.GIRASOL LATA 3KG,6,UN,0,0.000,0.000000,ZCG,,,CALLE SANTIAGO RUSI#OL 1,08500,VIC,"41.935702,2.259921",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231378,9100389125,ALOE,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,MENENDEZ I PELAYO 1,08500,VIC,"41.924275,2.260045",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231378,9100389125,ALOE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,MENENDEZ I PELAYO 1,08500,VIC,"41.924275,2.260045",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231379,9100337367,SAKURA II,VE12,AGUA VERI 1/2 VIDRIO RET.,7,CAJ,0,142.842,0.070000,AA12A1,,,CALLE MIRAMARGES 8,08500,VIC,"41.932580,2.247966",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231379,9100337367,SAKURA II,CJ12V,CAJAS COMPLETAS 1/2 V,7,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MIRAMARGES 8,08500,VIC,"41.932580,2.247966",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231379,9100337367,SAKURA II,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE MIRAMARGES 8,08500,VIC,"41.932580,2.247966",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231379,9100337367,SAKURA II,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE MIRAMARGES 8,08500,VIC,"41.932580,2.247966",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM1712,BALNIC LAVAVAJILLAS MANUAL PH NEUTRO 5KG,1,UN,0,5.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM0075,GAMUZA AMARILLA  MULTIUS 4M,1,UN,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM0588,DPALILLO CAÑAS RAYAS ESPIR COLORS 200X6,1,UN,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM1029,GC MANTELES NEGRO 1C 30X40 500U,2,CAJ,0,0.000,0.000016,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM2483,COMBO VASO+TAPA NAT 4OZ 120CC 50U,2,PAK,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,3,PAK,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM2485,FILM TRANSPARENTE 45x250,1,UN,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM0504,GC SERVILLETA 1C 30x30 GC 100U,32,UN,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM1682,GC HIGIENICO JUMBO 2C COMPAC ECO 18U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,2,CAJ,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM2514,PAPEL DE ALUMINIO 11 MICRAS 39 x 200 1U,1,UN,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM0133,PLA ESTROPAJO ACERO INOX.  40GR 12U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231380,9100755440,RESTAURANT NOU PAMPLONA HIGIENE,0LM2431,BOLSA IND. DE BASURA G120 85x104CM 10U,10,CAJ,0,50.000,0.000080,ZCG,,,Carrer Eix Onze de Setembre 11,08500,VIC,"41.925066,2.245647",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,ED13,ESTRELLA DAMM 1/3 RET. PP,12,CAJ,0,204.000,0.095040,AA09A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,16,CAJ,0,0.000,0.000000,ENVASE,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,DL20,DAMM LEMON BARRIL 20L.,2,BRL,1,55.192,0.040000,AC03A3,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,10,CAJ,0,129.000,0.120000,EB03A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",15,CAJ,0,293.400,0.270000,EB02A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,1,CAJ,0,19.500,0.010000,AC07A1,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,0CF0374,BONKA INTENSO NATURAL 1KG,20,UN,0,20.600,0.000000,FC04A3,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Jueves,26/03/2026,11613536,DR0050,855189,828231381,9100056689,RESTAURANT NOU PAMPLONA,0RF0014,ZALA GASEOSA 50CL VID. RET 20U,1,CAJ,0,0.000,0.012000,BA02A3,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
